index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
11684,1,Auto,Go Sedan,False
10630,0,Auto,Auto,True
79353,0,Auto,Go Sedan,False
32236,0,Auto,Go Sedan,False
82200,0,Auto,Go Sedan,False
4748,0,Auto,Uber XL,False
44488,1,Auto,Premier Sedan,False
27976,1,Auto,Auto,True
44684,1,Auto,eBike,False
67336,0,Auto,Go Mini,False
25072,0,Auto,Premier Sedan,False
55187,1,Auto,Auto,True
86103,0,Auto,Auto,True
67197,1,Auto,Auto,True
86897,0,Auto,Go Sedan,False
82797,0,Auto,Go Mini,False
29674,0,Auto,Bike,False
67554,1,Auto,eBike,False
61060,0,Auto,Premier Sedan,False
13431,1,Auto,Auto,True
29920,1,Auto,Auto,True
25057,1,Auto,Auto,True
87022,0,Auto,Go Mini,False
8010,0,Auto,Premier Sedan,False
61497,0,Auto,Go Mini,False
85579,0,Auto,Bike,False
45447,1,Auto,Premier Sedan,False
49546,0,Auto,Go Mini,False
79738,0,Auto,Auto,True
58586,0,Auto,Go Mini,False
10560,1,Auto,Auto,True
56853,1,Auto,Premier Sedan,False
92413,0,Auto,Bike,False
59306,1,Auto,Auto,True
19981,0,Auto,Bike,False
38287,0,Auto,Go Mini,False
87055,0,Auto,Bike,False
62471,0,Auto,Auto,True
41124,0,Auto,Go Mini,False
33442,0,Auto,Auto,True
91077,0,Auto,Go Sedan,False
91508,0,Auto,Auto,True
36181,0,Auto,Go Sedan,False
92420,0,Auto,eBike,False
63781,1,Auto,Go Sedan,False
54179,0,Auto,Auto,True
41629,0,Auto,Go Mini,False
68115,0,Auto,Go Mini,False
88671,0,Auto,Premier Sedan,False
8423,1,Auto,Auto,True
36997,0,Auto,Go Mini,False
49749,0,Auto,Bike,False
28799,0,Auto,Auto,True
84163,0,Auto,Bike,False
41051,0,Auto,Auto,True
26420,1,Auto,Go Mini,False
25740,1,Auto,Auto,True
79199,0,Auto,Auto,True
69732,0,Auto,Auto,True
81538,1,Auto,Auto,True
20754,0,Auto,Go Sedan,False
3498,0,Auto,Auto,True
76728,1,Auto,Auto,True
38167,0,Auto,eBike,False
12985,0,Auto,Go Mini,False
74141,0,Auto,Auto,True
24240,1,Auto,Go Mini,False
41044,1,Auto,Bike,False
64215,0,Auto,Premier Sedan,False
48338,0,Auto,Premier Sedan,False
49160,0,Auto,Bike,False
55819,0,Auto,Go Sedan,False
7643,0,Auto,Go Mini,False
71565,0,Auto,Bike,False
28921,0,Auto,Go Sedan,False
6362,0,Auto,Go Sedan,False
44433,0,Auto,Bike,False
19980,1,Auto,Auto,True
13716,0,Auto,Auto,True
13224,1,Auto,Go Mini,False
7465,0,Auto,Auto,True
63075,1,Auto,Auto,True
9685,1,Auto,Premier Sedan,False
49439,1,Auto,Go Mini,False
35840,1,Auto,Auto,True
18036,0,Auto,Go Mini,False
80453,1,Auto,Go Mini,False
69604,0,Auto,Auto,True
28748,1,Auto,Uber XL,False
84352,0,Auto,Go Mini,False
80783,1,Auto,Go Sedan,False
15941,0,Auto,Auto,True
24130,0,Auto,Auto,True
75173,0,Auto,Auto,True
85168,0,Auto,Premier Sedan,False
6603,1,Auto,Auto,True
50164,0,Auto,Premier Sedan,False
63141,0,Auto,Go Mini,False
8664,1,Auto,Premier Sedan,False
3228,1,Auto,Auto,True
27916,0,Auto,Go Mini,False
18816,1,Auto,Premier Sedan,False
22300,0,Auto,Bike,False
14432,0,Auto,eBike,False
80419,0,Auto,Auto,True
48328,1,Auto,eBike,False
88082,0,Auto,Premier Sedan,False
1355,1,Auto,Go Mini,False
16874,1,Auto,Auto,True
79418,1,Auto,Bike,False
31907,1,Auto,Bike,False
64372,0,Auto,Go Sedan,False
25472,0,Auto,Premier Sedan,False
7880,1,Auto,eBike,False
23302,0,Auto,Go Sedan,False
50294,0,Auto,Auto,True
25821,0,Auto,Auto,True
87529,0,Auto,Premier Sedan,False
19343,0,Auto,Auto,True
76672,1,Auto,Bike,False
81453,1,Auto,Premier Sedan,False
84941,0,Auto,Auto,True
83079,0,Auto,Auto,True
88558,1,Auto,Go Mini,False
92304,0,Auto,Go Sedan,False
10730,0,Auto,Bike,False
14860,0,Auto,Auto,True
16705,1,Auto,eBike,False
3656,0,Auto,Auto,True
27987,0,Auto,Auto,True
43953,0,Auto,Go Mini,False
58108,0,Auto,Go Sedan,False
34921,0,Auto,Auto,True
1480,0,Auto,Go Sedan,False
45856,1,Auto,Auto,True
46154,0,Auto,Go Mini,False
47980,0,Auto,Bike,False
81202,0,Auto,Go Sedan,False
77216,1,Auto,Go Sedan,False
13263,0,Auto,Premier Sedan,False
55706,1,Auto,Uber XL,False
51139,0,Auto,Go Mini,False
7719,1,Auto,Go Sedan,False
12157,1,Auto,Auto,True
57865,0,Auto,Go Sedan,False
91425,0,Auto,Go Sedan,False
22130,1,Auto,Auto,True
25258,1,Auto,Go Sedan,False
39561,0,Auto,eBike,False
87214,0,Auto,Go Sedan,False
14532,1,Auto,Go Sedan,False
57607,1,Auto,Auto,True
87248,0,Auto,Auto,True
60810,1,Auto,Go Sedan,False
20853,0,Auto,Go Mini,False
10480,0,Auto,Auto,True
43874,0,Auto,Auto,True
70754,0,Auto,Bike,False
8027,0,Auto,Go Sedan,False
69477,0,Auto,Premier Sedan,False
83881,0,Auto,Premier Sedan,False
70225,0,Auto,Go Mini,False
15004,0,Auto,Go Sedan,False
7467,1,Auto,Go Sedan,False
77147,1,Auto,Premier Sedan,False
80506,0,Auto,Go Mini,False
72011,0,Auto,Auto,True
91905,1,Auto,Go Mini,False
88221,0,Auto,Auto,True
87132,1,Auto,Go Mini,False
4919,1,Auto,Auto,True
1234,0,Auto,Go Sedan,False
84952,1,Auto,Go Mini,False
82299,1,Auto,Go Sedan,False
44069,0,Auto,Go Mini,False
85956,0,Auto,eBike,False
11302,1,Auto,Bike,False
70285,1,Auto,Go Sedan,False
70273,0,Auto,Auto,True
53827,0,Auto,Go Sedan,False
1620,0,Auto,Auto,True
23927,0,Auto,Auto,True
19515,1,Auto,Auto,True
50708,0,Auto,Auto,True
87748,0,Auto,eBike,False
85648,0,Auto,Premier Sedan,False
26383,0,Auto,Premier Sedan,False
11171,0,Auto,Go Sedan,False
29032,1,Auto,Bike,False
34608,0,Auto,eBike,False
6201,0,Auto,Bike,False
46528,0,Auto,Auto,True
37375,0,Auto,Premier Sedan,False
60710,0,Auto,Auto,True
