index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
11684,0,Auto,Go Sedan,False
10630,1,Auto,Auto,True
79353,1,Auto,Go Sedan,False
32236,1,Auto,Go Sedan,False
82200,1,Auto,Go Sedan,False
4748,1,Auto,Uber XL,False
44488,0,Auto,Premier Sedan,False
27976,0,Auto,Auto,True
44684,0,Auto,eBike,False
67336,1,Auto,Go Mini,False
25072,1,Auto,Premier Sedan,False
55187,0,Auto,Auto,True
86103,1,Auto,Auto,True
67197,0,Auto,Auto,True
86897,1,Auto,Go Sedan,False
82797,1,Auto,Go Mini,False
29674,1,Auto,Bike,False
67554,0,Auto,eBike,False
61060,1,Auto,Premier Sedan,False
13431,0,Auto,Auto,True
29920,0,Auto,Auto,True
25057,0,Auto,Auto,True
87022,1,Auto,Go Mini,False
8010,1,Auto,Premier Sedan,False
61497,1,Auto,Go Mini,False
85579,1,Auto,Bike,False
45447,0,Auto,Premier Sedan,False
49546,1,Auto,Go Mini,False
79738,1,Auto,Auto,True
58586,1,Auto,Go Mini,False
10560,0,Auto,Auto,True
56853,0,Auto,Premier Sedan,False
92413,1,Auto,Bike,False
59306,0,Auto,Auto,True
19981,1,Auto,Bike,False
38287,1,Auto,Go Mini,False
87055,1,Auto,Bike,False
62471,1,Auto,Auto,True
41124,1,Auto,Go Mini,False
33442,1,Auto,Auto,True
91077,1,Auto,Go Sedan,False
91508,1,Auto,Auto,True
36181,1,Auto,Go Sedan,False
92420,1,Auto,eBike,False
63781,0,Auto,Go Sedan,False
54179,1,Auto,Auto,True
41629,1,Auto,Go Mini,False
68115,1,Auto,Go Mini,False
88671,1,Auto,Premier Sedan,False
8423,0,Auto,Auto,True
36997,1,Auto,Go Mini,False
49749,1,Auto,Bike,False
28799,1,Auto,Auto,True
84163,1,Auto,Bike,False
41051,1,Auto,Auto,True
26420,0,Auto,Go Mini,False
25740,0,Auto,Auto,True
79199,1,Auto,Auto,True
69732,1,Auto,Auto,True
81538,0,Auto,Auto,True
20754,1,Auto,Go Sedan,False
3498,1,Auto,Auto,True
76728,0,Auto,Auto,True
38167,1,Auto,eBike,False
12985,1,Auto,Go Mini,False
74141,1,Auto,Auto,True
24240,0,Auto,Go Mini,False
41044,0,Auto,Bike,False
64215,1,Auto,Premier Sedan,False
48338,1,Auto,Premier Sedan,False
49160,1,Auto,Bike,False
55819,1,Auto,Go Sedan,False
7643,1,Auto,Go Mini,False
71565,1,Auto,Bike,False
28921,1,Auto,Go Sedan,False
6362,1,Auto,Go Sedan,False
44433,1,Auto,Bike,False
19980,0,Auto,Auto,True
13716,1,Auto,Auto,True
13224,0,Auto,Go Mini,False
7465,1,Auto,Auto,True
63075,0,Auto,Auto,True
9685,0,Auto,Premier Sedan,False
49439,0,Auto,Go Mini,False
35840,0,Auto,Auto,True
18036,1,Auto,Go Mini,False
80453,0,Auto,Go Mini,False
69604,1,Auto,Auto,True
28748,0,Auto,Uber XL,False
84352,1,Auto,Go Mini,False
80783,0,Auto,Go Sedan,False
15941,1,Auto,Auto,True
24130,1,Auto,Auto,True
75173,1,Auto,Auto,True
85168,1,Auto,Premier Sedan,False
6603,0,Auto,Auto,True
50164,1,Auto,Premier Sedan,False
63141,1,Auto,Go Mini,False
8664,0,Auto,Premier Sedan,False
3228,0,Auto,Auto,True
27916,1,Auto,Go Mini,False
18816,0,Auto,Premier Sedan,False
22300,1,Auto,Bike,False
14432,1,Auto,eBike,False
80419,1,Auto,Auto,True
48328,0,Auto,eBike,False
88082,1,Auto,Premier Sedan,False
1355,0,Auto,Go Mini,False
