index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
11684,0,Auto,Go Sedan,False
10630,0,Auto,Auto,True
79353,0,Auto,Go Sedan,False
32236,0,Auto,Go Sedan,False
82200,0,Auto,Go Sedan,False
4748,0,Auto,Uber XL,False
44488,0,Auto,Premier Sedan,False
27976,0,Auto,Auto,True
44684,0,Auto,eBike,False
67336,0,Auto,Go Mini,False
25072,0,Auto,Premier Sedan,False
55187,0,Auto,Auto,True
86103,0,Auto,Auto,True
67197,0,Auto,Auto,True
86897,0,Auto,Go Sedan,False
82797,0,Auto,Go Mini,False
29674,0,Auto,Bike,False
67554,0,Auto,eBike,False
61060,0,Auto,Premier Sedan,False
13431,0,Auto,Auto,True
29920,0,Auto,Auto,True
25057,0,Auto,Auto,True
87022,0,Auto,Go Mini,False
8010,0,Auto,Premier Sedan,False
61497,0,Auto,Go Mini,False
85579,0,Auto,Bike,False
45447,0,Auto,Premier Sedan,False
49546,0,Auto,Go Mini,False
79738,0,Auto,Auto,True
58586,0,Auto,Go Mini,False
10560,0,Auto,Auto,True
56853,0,Auto,Premier Sedan,False
92413,0,Auto,Bike,False
59306,0,Auto,Auto,True
19981,0,Auto,Bike,False
38287,0,Auto,Go Mini,False
87055,0,Auto,Bike,False
62471,0,Auto,Auto,True
41124,0,Auto,Go Mini,False
33442,0,Auto,Auto,True
91077,0,Auto,Go Sedan,False
91508,0,Auto,Auto,True
36181,0,Auto,Go Sedan,False
92420,0,Auto,eBike,False
63781,0,Auto,Go Sedan,False
54179,0,Auto,Auto,True
41629,0,Auto,Go Mini,False
68115,0,Auto,Go Mini,False
88671,0,Auto,Premier Sedan,False
8423,0,Auto,Auto,True
36997,0,Auto,Go Mini,False
49749,0,Auto,Bike,False
28799,0,Auto,Auto,True
84163,0,Auto,Bike,False
41051,0,Auto,Auto,True
26420,0,Auto,Go Mini,False
25740,0,Auto,Auto,True
79199,0,Auto,Auto,True
69732,0,Auto,Auto,True
81538,0,Auto,Auto,True
20754,0,Auto,Go Sedan,False
3498,0,Auto,Auto,True
76728,0,Auto,Auto,True
38167,0,Auto,eBike,False
12985,0,Auto,Go Mini,False
74141,0,Auto,Auto,True
24240,0,Auto,Go Mini,False
41044,0,Auto,Bike,False
64215,0,Auto,Premier Sedan,False
48338,0,Auto,Premier Sedan,False
49160,0,Auto,Bike,False
55819,0,Auto,Go Sedan,False
7643,0,Auto,Go Mini,False
71565,0,Auto,Bike,False
28921,0,Auto,Go Sedan,False
6362,0,Auto,Go Sedan,False
44433,0,Auto,Bike,False
19980,0,Auto,Auto,True
13716,0,Auto,Auto,True
13224,0,Auto,Go Mini,False
7465,0,Auto,Auto,True
63075,0,Auto,Auto,True
9685,0,Auto,Premier Sedan,False
49439,0,Auto,Go Mini,False
35840,0,Auto,Auto,True
18036,0,Auto,Go Mini,False
80453,0,Auto,Go Mini,False
69604,0,Auto,Auto,True
28748,0,Auto,Uber XL,False
84352,0,Auto,Go Mini,False
80783,0,Auto,Go Sedan,False
15941,0,Auto,Auto,True
24130,0,Auto,Auto,True
75173,0,Auto,Auto,True
85168,0,Auto,Premier Sedan,False
6603,0,Auto,Auto,True
